Store,Dept,Date,nn_pred
13,26,2013-07-19,11506.706
13,26,2013-07-26,11169.924
13,27,2012-11-02,4148.5093
13,27,2012-11-09,4835.125
13,27,2012-11-16,4742.8745
13,27,2012-11-23,4351.7354
13,27,2012-11-30,5167.168
13,27,2012-12-07,4916.05
13,27,2012-12-14,4921.254
13,27,2012-12-21,3975.6914
13,27,2012-12-28,4894.5547
13,27,2013-01-04,3743.614
13,27,2013-01-11,4147.474
13,27,2013-01-18,4402.181
13,27,2013-01-25,3611.7053
13,27,2013-02-01,3623.1375
13,27,2013-02-08,3668.736
13,27,2013-02-15,2780.5122
13,27,2013-02-22,3074.8228
13,27,2013-03-01,3174.708
13,27,2013-03-08,2965.1409
13,27,2013-03-15,2734.945
13,27,2013-03-22,2827.4326
13,27,2013-03-29,2616.7578
13,27,2013-04-05,2877.4226
13,27,2013-04-12,3677.6824
13,27,2013-04-19,2965.4243
13,27,2013-04-26,2716.1897
13,27,2013-05-03,2723.652
13,27,2013-05-10,2769.227
13,27,2013-05-17,3049.8193
13,27,2013-05-24,2501.7542
13,27,2013-05-31,2677.1982
13,27,2013-06-07,3183.6897
13,27,2013-06-14,2531.6455
13,27,2013-06-21,2396.5796
13,27,2013-06-28,2381.1
13,27,2013-07-05,2264.9304
13,27,2013-07-12,2458.7583
13,27,2013-07-19,2520.3499
13,27,2013-07-26,2682.9326
13,28,2012-11-02,2480.1777
13,28,2012-11-09,2679.15
13,28,2012-11-16,2706.3198
13,28,2012-11-23,2535.6064
13,28,2012-11-30,2546.2852
13,28,2012-12-07,2213.9595
13,28,2012-12-14,2280.0938
13,28,2012-12-21,2060.1577
13,28,2012-12-28,2061.8865
13,28,2013-01-04,1592.795
13,28,2013-01-11,1799.3394
13,28,2013-01-18,1791.8406
13,28,2013-01-25,1560.286
13,28,2013-02-01,1758.7775
13,28,2013-02-08,1583.8954
13,28,2013-02-15,1264.3322
13,28,2013-02-22,1612.9832
13,28,2013-03-01,1485.8485
13,28,2013-03-08,1772.7596
13,28,2013-03-15,1561.2108
13,28,2013-03-22,1304.5543
13,28,2013-03-29,1506.2311
13,28,2013-04-05,1444.5934
13,28,2013-04-12,1919.4053
13,28,2013-04-19,1598.0287
13,28,2013-04-26,1415.8846
13,28,2013-05-03,1497.8065
13,28,2013-05-10,1374.3577
13,28,2013-05-17,1674.3667
13,28,2013-05-24,1515.9688
13,28,2013-05-31,1479.8694
13,28,2013-06-07,1616.2537
13,28,2013-06-14,1586.7578
13,28,2013-06-21,1455.173
13,28,2013-06-28,1224.595
13,28,2013-07-05,1353.831
13,28,2013-07-12,1312.7002
13,28,2013-07-19,1270.1179
13,28,2013-07-26,1445.0159
13,29,2012-11-02,7404.6196
13,29,2012-11-09,7870.0835
13,29,2012-11-16,8004.9795
13,29,2012-11-23,7193.282
13,29,2012-11-30,8730.395
13,29,2012-12-07,8556.953
13,29,2012-12-14,8258.423
13,29,2012-12-21,7419.625
13,29,2012-12-28,8540.529
13,29,2013-01-04,7135.059
13,29,2013-01-11,7496.354
13,29,2013-01-18,7669.846
13,29,2013-01-25,6893.8994
13,29,2013-02-01,6753.388
13,29,2013-02-08,7128.7656
13,29,2013-02-15,6350.406
13,29,2013-02-22,6412.976
13,29,2013-03-01,6391.695
13,29,2013-03-08,5783.3013
13,29,2013-03-15,5757.7886
13,29,2013-03-22,5966.7534
13,29,2013-03-29,5511.7974
13,29,2013-04-05,5822.9136
13,29,2013-04-12,6763.0513
13,29,2013-04-19,6067.78
13,29,2013-04-26,6027.8496
13,29,2013-05-03,5924.4727
13,29,2013-05-10,5817.681
13,29,2013-05-17,6022.781
13,29,2013-05-24,5565.6294
13,29,2013-05-31,5731.927
13,29,2013-06-07,6674.9326
13,29,2013-06-14,5780.714
13,29,2013-06-21,5789.3843
13,29,2013-06-28,5756.765
13,29,2013-07-05,5317.347
13,29,2013-07-12,5532.873
13,29,2013-07-19,5441.842
13,29,2013-07-26,5542.122
13,30,2012-11-02,4557.12
13,30,2012-11-09,4555.66
13,30,2012-11-16,4682.038
13,30,2012-11-23,4383.227
13,30,2012-11-30,4524.758
13,30,2012-12-07,4367.22
13,30,2012-12-14,4460.224
13,30,2012-12-21,4465.01
13,30,2012-12-28,4334.7305
13,30,2013-01-04,4282.0933
13,30,2013-01-11,4327.385
13,30,2013-01-18,4317.3374
13,30,2013-01-25,4246.5244
13,30,2013-02-01,4354.572
13,30,2013-02-08,4504.2983
13,30,2013-02-15,4716.944
13,30,2013-02-22,4626.2285
13,30,2013-03-01,4909.802
13,30,2013-03-08,4908.953
13,30,2013-03-15,5085.1377
13,30,2013-03-22,4801.5464
13,30,2013-03-29,5040.773
13,30,2013-04-05,4998.8306
13,30,2013-04-12,5145.1387
13,30,2013-04-19,5213.57
13,30,2013-04-26,5087.6084
13,30,2013-05-03,4974.5444
13,30,2013-05-10,5185.6743
13,30,2013-05-17,5031.787
13,30,2013-05-24,5125.534
13,30,2013-05-31,5142.218
13,30,2013-06-07,5203.319
13,30,2013-06-14,5379.717
13,30,2013-06-21,5171.5635
13,30,2013-06-28,5024.192
13,30,2013-07-05,5255.5547
13,30,2013-07-12,5165.508
13,30,2013-07-19,5167.0967
13,30,2013-07-26,5021.9526
13,31,2012-11-02,6727.416
13,31,2012-11-09,7173.791
13,31,2012-11-16,7026.4966
13,31,2012-11-23,6777.127
13,31,2012-11-30,7089.59
13,31,2012-12-07,6948.171
13,31,2012-12-14,5994.2627
13,31,2012-12-21,4872.7725
13,31,2012-12-28,7003.004
13,31,2013-01-04,5857.535
13,31,2013-01-11,6278.7197
13,31,2013-01-18,6081.8047
13,31,2013-01-25,5339.639
13,31,2013-02-01,5326.154
13,31,2013-02-08,4268.921
13,31,2013-02-15,3014.8135
13,31,2013-02-22,4401.838
13,31,2013-03-01,3892.3967
13,31,2013-03-08,4187.491
13,31,2013-03-15,3618.5232
13,31,2013-03-22,4518.438
13,31,2013-03-29,3661.6887
13,31,2013-04-05,3346.9363
13,31,2013-04-12,4522.9287
13,31,2013-04-19,4040.2305
13,31,2013-04-26,3548.913
13,31,2013-05-03,3882.462
13,31,2013-05-10,3982.3848
13,31,2013-05-17,4281.528
13,31,2013-05-24,3305.5957
13,31,2013-05-31,4250.6855
13,31,2013-06-07,4334.6675
13,31,2013-06-14,3213.9192
13,31,2013-06-21,3780.2275
13,31,2013-06-28,3672.8486
13,31,2013-07-05,4493.094
13,31,2013-07-12,4023.6284
13,31,2013-07-19,4285.5166
13,31,2013-07-26,4975.0083
13,32,2012-11-02,8530.061
13,32,2012-11-09,8485.14
13,32,2012-11-16,8540.095
13,32,2012-11-23,8584.861
13,32,2012-11-30,9264.676
13,32,2012-12-07,9031.329
13,32,2012-12-14,9527.957
13,32,2012-12-21,10085.727
13,32,2012-12-28,10017.3545
13,32,2013-01-04,9342.617
13,32,2013-01-11,9137.727
13,32,2013-01-18,9223.172
13,32,2013-01-25,9085.463
13,32,2013-02-01,8574.291
13,32,2013-02-08,8548.707
13,32,2013-02-15,8184.87
13,32,2013-02-22,8223.724
13,32,2013-03-01,8427.608
13,32,2013-03-08,7766.2476
13,32,2013-03-15,8427.94
13,32,2013-03-22,8425.484
13,32,2013-03-29,7974.0537
13,32,2013-04-05,7678.8594
13,32,2013-04-12,8545.131
13,32,2013-04-19,8650.773
13,32,2013-04-26,8424.875
13,32,2013-05-03,8915.306
13,32,2013-05-10,8411.568
13,32,2013-05-17,8891.099
13,32,2013-05-24,8547.422
13,32,2013-05-31,8494.233
13,32,2013-06-07,9510.796
13,32,2013-06-14,8733.484
13,32,2013-06-21,8751.452
13,32,2013-06-28,8772.817
13,32,2013-07-05,9288.995
13,32,2013-07-12,8703.644
13,32,2013-07-19,8609.84
13,32,2013-07-26,8487.246
13,33,2012-11-02,15237.862
13,33,2012-11-09,16981.35
13,33,2012-11-16,16079.634
13,33,2012-11-23,15033.367
13,33,2012-11-30,16631.383
13,33,2012-12-07,15995.098
13,33,2012-12-14,14670.174
13,33,2012-12-21,11024.723
13,33,2012-12-28,15100.819
13,33,2013-01-04,11900.594
13,33,2013-01-11,13113.926
13,33,2013-01-18,13668.238
13,33,2013-01-25,11137.265
13,33,2013-02-01,11909.486
13,33,2013-02-08,10739.048
13,33,2013-02-15,8070.7964
13,33,2013-02-22,10023.435
13,33,2013-03-01,9606.177
13,33,2013-03-08,10001.221
13,33,2013-03-15,9094.561
13,33,2013-03-22,9327.049
13,33,2013-03-29,9126.41
13,33,2013-04-05,9488.451
13,33,2013-04-12,12052.013
13,33,2013-04-19,9940.953
13,33,2013-04-26,8802.996
13,33,2013-05-03,9610.602
13,33,2013-05-10,9040.899
13,33,2013-05-17,10435.678
13,33,2013-05-24,7731.6025
13,33,2013-05-31,9612.76
13,33,2013-06-07,10471.764
13,33,2013-06-14,7873.382
13,33,2013-06-21,8185.566
13,33,2013-06-28,7471.4473
13,33,2013-07-05,8723.699
13,33,2013-07-12,8291.116
13,33,2013-07-19,8697.99
13,33,2013-07-26,9740.4795
13,34,2012-11-02,20435.027
13,34,2012-11-09,20593.475
13,34,2012-11-16,20666.871
13,34,2012-11-23,20496.107
13,34,2012-11-30,20746.646
13,34,2012-12-07,19494.969
13,34,2012-12-14,19987.775
13,34,2012-12-21,19921.002
13,34,2012-12-28,19176.398
13,34,2013-01-04,19352.154
13,34,2013-01-11,18967.59
13,34,2013-01-18,20263.377
13,34,2013-01-25,19572.732
13,34,2013-02-01,19585.092
13,34,2013-02-08,19014.443
13,34,2013-02-15,20330.715
13,34,2013-02-22,19773.852
13,34,2013-03-01,20338.688
13,34,2013-03-08,21453.465
13,34,2013-03-15,21801.861
13,34,2013-03-22,20725.94
13,34,2013-03-29,21288.994
13,34,2013-04-05,22075.502
13,34,2013-04-12,22449.85
13,34,2013-04-19,21990.734
13,34,2013-04-26,22443.225
13,34,2013-05-03,22772.404
13,34,2013-05-10,23211.06
13,34,2013-05-17,23018.744
13,34,2013-05-24,23223.79
13,34,2013-05-31,22511.047
13,34,2013-06-07,23486.34
13,34,2013-06-14,24021.936
13,34,2013-06-21,22464.53
13,34,2013-06-28,21855.41
13,34,2013-07-05,21874.402
13,34,2013-07-12,20829.97
13,34,2013-07-19,20923.258
13,34,2013-07-26,20797.174
13,35,2012-11-02,2739.5442
13,35,2012-11-09,2845.3298
13,35,2012-11-16,2853.668
13,35,2012-11-23,2684.3198
13,35,2012-11-30,2807.3174
13,35,2012-12-07,2696.9648
13,35,2012-12-14,2574.8965
13,35,2012-12-21,3147.326
13,35,2012-12-28,2849.9707
13,35,2013-01-04,2812.528
13,35,2013-01-11,3038.728
13,35,2013-01-18,2986.7312
13,35,2013-01-25,3081.0227
13,35,2013-02-01,2958.065
13,35,2013-02-08,3076.9512
13,35,2013-02-15,3162.5635
13,35,2013-02-22,3121.162
13,35,2013-03-01,3287.2134
13,35,2013-03-08,3369.279
13,35,2013-03-15,3266.6616
13,35,2013-03-22,3212.196
13,35,2013-03-29,3156.238
13,35,2013-04-05,3332.875
13,35,2013-04-12,3370.6528
13,35,2013-04-19,3403.7107
13,35,2013-04-26,3598.6343
13,35,2013-05-03,3198.6
13,35,2013-05-10,3702.436
13,35,2013-05-17,3888.0117
13,35,2013-05-24,3500.1614
13,35,2013-05-31,3290.8845
13,35,2013-06-07,3591.995
13,35,2013-06-14,3566.6885
13,35,2013-06-21,3681.8188
13,35,2013-06-28,3613.5752
13,35,2013-07-05,3475.7222
13,35,2013-07-12,3185.9658
13,35,2013-07-19,3389.5486
13,35,2013-07-26,3279.9287
13,36,2012-11-02,2113.4849
13,36,2012-11-09,2059.8567
13,36,2012-11-16,2434.0051
13,36,2012-11-23,2162.1492
13,36,2012-11-30,2385.4521
13,36,2012-12-07,2465.4834
13,36,2012-12-14,1850.68
13,36,2012-12-21,2510.35
13,36,2012-12-28,2318.7432
13,36,2013-01-04,1893.0219
13,36,2013-01-11,1815.2384
13,36,2013-01-18,1538.898
13,36,2013-01-25,1644.6925
13,36,2013-02-01,1533.0735
13,36,2013-02-08,1725.1888
13,36,2013-02-15,1906.1863
13,36,2013-02-22,1530.8932
13,36,2013-03-01,1528.2587
13,36,2013-03-08,1757.8975
13,36,2013-03-15,1346.4271
13,36,2013-03-22,1551.9496
13,36,2013-03-29,1570.2294
13,36,2013-04-05,1664.2334
13,36,2013-04-12,1981.9015
13,36,2013-04-19,2184.7136
13,36,2013-04-26,2224.2964
13,36,2013-05-03,1889.6396
13,36,2013-05-10,2080.088
13,36,2013-05-17,2220.6584
13,36,2013-05-24,2048.28
13,36,2013-05-31,2145.1165
13,36,2013-06-07,2414.6924
13,36,2013-06-14,2501.6765
13,36,2013-06-21,2581.0012
13,36,2013-06-28,2601.9
13,36,2013-07-05,1890.5488
13,36,2013-07-12,1453.122
13,36,2013-07-19,1758.2916
13,36,2013-07-26,1285.0499
13,37,2012-11-02,3488.6416
13,37,2012-11-09,3431.451
13,37,2012-11-16,3518.8035
13,37,2012-11-23,3389.6592
13,37,2012-11-30,3363.147
13,37,2012-12-07,3247.1665
13,37,2012-12-14,3293.557
13,37,2012-12-21,3244.9692
13,37,2012-12-28,3133.1362
13,37,2013-01-04,3175.1987
13,37,2013-01-11,3072.0024
13,37,2013-01-18,3133.377
13,37,2013-01-25,3234.6396
13,37,2013-02-01,3292.9407
13,37,2013-02-08,3173.941
13,37,2013-02-15,3220.9153
13,37,2013-02-22,3250.0251
13,37,2013-03-01,3169.7788
13,37,2013-03-08,3310.463
13,37,2013-03-15,3302.4756
13,37,2013-03-22,3114.8582
13,37,2013-03-29,3326.367
13,37,2013-04-05,3233.0002
13,37,2013-04-12,3298.1003
13,37,2013-04-19,3322.05
13,37,2013-04-26,3232.2393
13,37,2013-05-03,3243.7532
13,37,2013-05-10,3179.0032
13,37,2013-05-17,3341.7463
13,37,2013-05-24,3312.141
13,37,2013-05-31,3305.9285
13,37,2013-06-07,3280.229
13,37,2013-06-14,3436.9841
13,37,2013-06-21,3441.85
13,37,2013-06-28,3359.4985
13,37,2013-07-05,3508.2205
13,37,2013-07-12,3459.8735
13,37,2013-07-19,3435.9375
13,37,2013-07-26,3438.8914
13,38,2012-11-02,92486.23
13,38,2012-11-09,93132.195
13,38,2012-11-16,94965.945
13,38,2012-11-23,93784.39
13,38,2012-11-30,94995.82
13,38,2012-12-07,94035.43
13,38,2012-12-14,94388.266
13,38,2012-12-21,95110.46
13,38,2012-12-28,95357.96
13,38,2013-01-04,94462.45
13,38,2013-01-11,95134.89
13,38,2013-01-18,94941.805
13,38,2013-01-25,94515.87
13,38,2013-02-01,95054.92
13,38,2013-02-08,95246.54
13,38,2013-02-15,95669.6
13,38,2013-02-22,95177.34
13,38,2013-03-01,94438.42
13,38,2013-03-08,96308.05
13,38,2013-03-15,96716.664
13,38,2013-03-22,94971.01
13,38,2013-03-29,95372.39
13,38,2013-04-05,95790.06
13,38,2013-04-12,94750.03
13,38,2013-04-19,94945.65
13,38,2013-04-26,95134.234
13,38,2013-05-03,95188.21
13,38,2013-05-10,95215.03
13,38,2013-05-17,95057.93
13,38,2013-05-24,96576.66
13,38,2013-05-31,94791.74
13,38,2013-06-07,96050.195
13,38,2013-06-14,96679.695
13,38,2013-06-21,95614.6
13,38,2013-06-28,94555.5
13,38,2013-07-05,94005.53
13,38,2013-07-12,93759.195
13,38,2013-07-19,93110.305
13,38,2013-07-26,93431.586
13,40,2012-11-02,78849.22
13,40,2012-11-09,78334.25
13,40,2012-11-16,79036.46
13,40,2012-11-23,78630.81
13,40,2012-11-30,80231.9
13,40,2012-12-07,78761.81
13,40,2012-12-14,79059.195
13,40,2012-12-21,79771.7
13,40,2012-12-28,80616.67
13,40,2013-01-04,79604.99
13,40,2013-01-11,79970.266
13,40,2013-01-18,80879.69
13,40,2013-01-25,80881.016
13,40,2013-02-01,81420.79
13,40,2013-02-08,82463.54
13,40,2013-02-15,82803.95
13,40,2013-02-22,81910.44
13,40,2013-03-01,82466.84
13,40,2013-03-08,82953.164
13,40,2013-03-15,82874.09
13,40,2013-03-22,81372.305
13,40,2013-03-29,81881.81
13,40,2013-04-05,82225.55
13,40,2013-04-12,81249.13
13,40,2013-04-19,81104.21
13,40,2013-04-26,80639.664
13,40,2013-05-03,80257.78
13,40,2013-05-10,81039.21
13,40,2013-05-17,80794.96
13,40,2013-05-24,81391.25
13,40,2013-05-31,80696.34
13,40,2013-06-07,81327.43
13,40,2013-06-14,81339.3
13,40,2013-06-21,81039.9
13,40,2013-06-28,80592.234
13,40,2013-07-05,80561.76
13,40,2013-07-12,80583.88
13,40,2013-07-19,80207.46
13,40,2013-07-26,80284.805
13,41,2012-11-02,3330.317
13,41,2012-11-09,3239.7302
13,41,2012-11-16,3379.4917
13,41,2012-11-23,3465.8345
13,41,2012-11-30,3811.896
13,41,2012-12-07,3964.2512
13,41,2012-12-14,3473.1865
13,41,2012-12-21,3166.3381
13,41,2012-12-28,3785.8018
13,41,2013-01-04,3236.386
13,41,2013-01-11,3213.6802
13,41,2013-01-18,3148.004
13,41,2013-01-25,2830.1833
13,41,2013-02-01,2773.023
13,41,2013-02-08,2969.272
13,41,2013-02-15,2342.4172
13,41,2013-02-22,2191.9946
13,41,2013-03-01,2258.8494
13,41,2013-03-08,2352.514
13,41,2013-03-15,2059.8647
13,41,2013-03-22,2199.4893
13,41,2013-03-29,2107.733
13,41,2013-04-05,1717.647
13,41,2013-04-12,2446.9136
13,41,2013-04-19,2296.474
13,41,2013-04-26,2203.9504
13,41,2013-05-03,1873.3014
13,41,2013-05-10,1962.5189
13,41,2013-05-17,2116.81
13,41,2013-05-24,1808.5631
13,41,2013-05-31,1915.1477
13,41,2013-06-07,1973.2174
13,41,2013-06-14,2108.6174
13,41,2013-06-21,2298.3313
13,41,2013-06-28,2368.2827
13,41,2013-07-05,2080.1255
13,41,2013-07-12,2204.9287
13,41,2013-07-19,2309.063
13,41,2013-07-26,1939.174
13,42,2012-11-02,7739.1226
13,42,2012-11-09,7871.3984
13,42,2012-11-16,8150.766
13,42,2012-11-23,7810.1226
13,42,2012-11-30,8159.816
13,42,2012-12-07,7878.6284
13,42,2012-12-14,8129.2783
13,42,2012-12-21,8091.014
13,42,2012-12-28,7973.9976
13,42,2013-01-04,7807.9106
13,42,2013-01-11,7730.3726
13,42,2013-01-18,7699.6123
13,42,2013-01-25,7612.5234
13,42,2013-02-01,7800.4736
13,42,2013-02-08,7926.288
13,42,2013-02-15,8357.324
13,42,2013-02-22,8083.718
13,42,2013-03-01,8273.936
13,42,2013-03-08,8567.201
13,42,2013-03-15,8788.567
13,42,2013-03-22,8436.815
13,42,2013-03-29,8794.984
13,42,2013-04-05,8919.284
13,42,2013-04-12,8819.789
13,42,2013-04-19,8577.633
13,42,2013-04-26,8325.234
13,42,2013-05-03,8584.443
13,42,2013-05-10,8600.437
13,42,2013-05-17,8567.171
13,42,2013-05-24,8822.469
13,42,2013-05-31,8858.347
13,42,2013-06-07,8875.123
13,42,2013-06-14,9070.201
13,42,2013-06-21,8788.631
13,42,2013-06-28,8594.199
13,42,2013-07-05,8954.553
13,42,2013-07-12,8955.674
13,42,2013-07-19,8962.2705
13,42,2013-07-26,8804.184
13,44,2012-11-02,12218.541
13,44,2012-11-09,13041.672
13,44,2012-11-16,12666.391
13,44,2012-11-23,12540.065
13,44,2012-11-30,13369.929
13,44,2012-12-07,13459.596
13,44,2012-12-14,12960.53
13,44,2012-12-21,11540.932
13,44,2012-12-28,12640.495
13,44,2013-01-04,10954.231
13,44,2013-01-11,11707.971
13,44,2013-01-18,11772.936
13,44,2013-01-25,10697.543
13,44,2013-02-01,11086.207
13,44,2013-02-08,11164.679
13,44,2013-02-15,9928.905
13,44,2013-02-22,10080.083
13,44,2013-03-01,10143.051
13,44,2013-03-08,10065.274
13,44,2013-03-15,9716.204
13,44,2013-03-22,9717.068
13,44,2013-03-29,9489.211
13,44,2013-04-05,9995.769
13,44,2013-04-12,11119.907
13,44,2013-04-19,10057.1045
13,44,2013-04-26,9852.5205
13,44,2013-05-03,9835.311
13,44,2013-05-10,9718.378
13,44,2013-05-17,10048.751
13,44,2013-05-24,9225.798
13,44,2013-05-31,9677.134
13,44,2013-06-07,10313.33
13,44,2013-06-14,9476.527
13,44,2013-06-21,9410.306
13,44,2013-06-28,9106.391
13,44,2013-07-05,8913.298
13,44,2013-07-12,9004.095
13,44,2013-07-19,9267.31
13,44,2013-07-26,9193.418
13,45,2012-11-02,29.429028
13,45,2012-11-09,30.597748
13,45,2012-11-16,23.869736
13,45,2012-11-23,30.980127
13,45,2012-11-30,29.148617
13,45,2012-12-07,27.199965
13,45,2012-12-14,18.446093
13,45,2012-12-21,30.113703
13,46,2012-11-02,38677.535
13,46,2012-11-09,39178.137
13,46,2012-11-16,39079.938
13,46,2012-11-23,38906.082
13,46,2012-11-30,40326.76
13,46,2012-12-07,39699.508
13,46,2012-12-14,40363.11
13,46,2012-12-21,41522.9
13,46,2012-12-28,40663.8
13,46,2013-01-04,40022.965
13,46,2013-01-11,39696.816
13,46,2013-01-18,40142.44
13,46,2013-01-25,39629.777
13,46,2013-02-01,38973.9
13,46,2013-02-08,39151.5
13,46,2013-02-15,38523.543
13,46,2013-02-22,38842.176
13,46,2013-03-01,39401.746
13,46,2013-03-08,38519.465
13,46,2013-03-15,39448.652
13,46,2013-03-22,39586.203
13,46,2013-03-29,38206.754
13,46,2013-04-05,38999.812
13,46,2013-04-12,40085.203
13,46,2013-04-19,39833.14
13,46,2013-04-26,39980.03
13,46,2013-05-03,40853.516
13,46,2013-05-10,40228.746
13,46,2013-05-17,40917.445
13,46,2013-05-24,40455.42
13,46,2013-05-31,40879.285
13,46,2013-06-07,42538.75
13,46,2013-06-14,41031.62
13,46,2013-06-21,40740.664
13,46,2013-06-28,40603.027
13,46,2013-07-05,41143.01
13,46,2013-07-12,39596.113
13,46,2013-07-19,39731.72
13,46,2013-07-26,39350.562
13,47,2012-12-28,0.0
13,48,2012-11-02,1366.3738
13,48,2012-11-09,1371.2838
13,48,2012-11-16,1610.0908
13,48,2012-11-23,1810.5488
13,48,2012-11-30,1889.449
13,48,2012-12-07,2005.2087
13,48,2012-12-14,1697.2172
13,48,2012-12-21,1580.1444
13,48,2012-12-28,1739.6698
13,48,2013-01-04,1381.7363
13,48,2013-01-11,1287.7109
13,48,2013-01-18,1155.2344
13,48,2013-01-25,1215.0265
13,48,2013-02-01,1264.6174
13,48,2013-02-08,1395.0261
13,48,2013-02-15,1225.5361
13,48,2013-02-22,1045.5331
13,48,2013-03-01,927.4723
13,48,2013-03-08,1001.61487
13,48,2013-03-15,1115.6666
13,48,2013-03-22,1110.9388
13,48,2013-03-29,1113.362
13,48,2013-04-05,1120.101
13,48,2013-04-12,1380.9148
13,48,2013-04-19,1324.0334
13,48,2013-04-26,1220.3812
13,48,2013-05-03,952.7366
13,48,2013-05-10,786.1455
13,48,2013-05-17,1061.0837
13,48,2013-05-24,1201.7334
13,48,2013-05-31,1225.5101
13,48,2013-06-07,1213.1677
13,48,2013-06-14,1289.6166
13,48,2013-06-21,1136.8728
13,48,2013-06-28,1082.0417
13,48,2013-07-05,898.5156
13,48,2013-07-12,804.8614
13,48,2013-07-19,924.22205
13,49,2012-11-02,8171.0503
13,49,2012-11-09,7960.048
13,49,2012-11-16,8488.553
13,49,2012-11-23,7936.694
13,49,2012-11-30,8478.433
13,49,2012-12-07,8086.169
13,49,2012-12-14,8489.937
13,49,2012-12-21,9042.752
13,49,2012-12-28,9015.338
13,49,2013-01-04,8793.135
13,49,2013-01-11,8710.892
13,49,2013-01-18,8932.79
13,49,2013-01-25,8679.827
13,49,2013-02-01,8710.572
13,49,2013-02-08,9051.8125
13,49,2013-02-15,9385.945
13,49,2013-02-22,9328.641
13,49,2013-03-01,9207.458
13,49,2013-03-08,9516.019
13,49,2013-03-15,9715.076
13,49,2013-03-22,8888.549
13,49,2013-03-29,9171.219
13,49,2013-04-05,9042.034
13,49,2013-04-12,8956.0205
13,49,2013-04-19,8865.63
13,49,2013-04-26,8623.765
13,49,2013-05-03,8523.386
13,49,2013-05-10,8807.545
13,49,2013-05-17,8726.03
13,49,2013-05-24,9039.375
13,49,2013-05-31,8760.72
13,49,2013-06-07,9075.209
13,49,2013-06-14,9448.869
13,49,2013-06-21,9293.127
13,49,2013-06-28,9035.193
13,49,2013-07-05,9241.383
13,49,2013-07-12,9345.029
13,49,2013-07-19,9377.277
13,49,2013-07-26,9050.326
13,50,2012-11-02,1631.4496
13,50,2012-11-09,1506.1411
13,50,2012-11-16,1695.3782
13,50,2012-11-23,1592.4727
13,50,2012-11-30,1833.6628
13,50,2012-12-07,1573.7605
13,50,2012-12-14,1812.4841
13,50,2012-12-21,1880.9153
13,50,2012-12-28,1878.4386
13,50,2013-01-04,1786.6406
13,50,2013-01-11,1639.4216
13,50,2013-01-18,1799.3292
13,50,2013-01-25,1739.3536
13,50,2013-02-01,1835.8282
13,50,2013-02-08,1985.976
13,50,2013-02-15,2108.2334
13,50,2013-02-22,2051.469
13,50,2013-03-01,2075.836
13,50,2013-03-08,2115.963
13,50,2013-03-15,2087.8599
13,50,2013-03-22,1899.6486
13,50,2013-03-29,2027.6127
13,50,2013-04-05,2107.9314
13,50,2013-04-12,1976.0968
13,50,2013-04-19,1945.2993
13,50,2013-04-26,1860.9768
13,50,2013-05-03,1877.4456
13,50,2013-05-10,1938.4524
13,50,2013-05-17,1864.1879
13,50,2013-05-24,1986.287
13,50,2013-05-31,1943.6918
13,50,2013-06-07,2073.0073
13,50,2013-06-14,2243.3276
13,50,2013-06-21,2136.3748
13,50,2013-06-28,2006.7334
13,50,2013-07-05,2067.8152
13,50,2013-07-12,2118.0298
13,50,2013-07-19,2093.7012
13,50,2013-07-26,2006.9897
13,52,2012-11-02,5279.864
13,52,2012-11-09,5190.985
13,52,2012-11-16,5730.7227
13,52,2012-11-23,5365.654
13,52,2012-11-30,5740.21
13,52,2012-12-07,6304.087
13,52,2012-12-14,5442.0293
13,52,2012-12-21,5743.1333
13,52,2012-12-28,5909.3096
13,52,2013-01-04,5333.994
13,52,2013-01-11,5309.64
13,52,2013-01-18,5006.6826
13,52,2013-01-25,4774.227
13,52,2013-02-01,5044.6777
13,52,2013-02-08,5107.823
13,52,2013-02-15,5342.205
13,52,2013-02-22,4726.7627
13,52,2013-03-01,4728.5903
13,52,2013-03-08,4886.0835
13,52,2013-03-15,4511.1875
13,52,2013-03-22,4651.7705
13,52,2013-03-29,4586.773
13,52,2013-04-05,4623.8745
13,52,2013-04-12,5206.9795
13,52,2013-04-19,5084.4834
13,52,2013-04-26,5264.3496
13,52,2013-05-03,4777.5503
13,52,2013-05-10,4815.7925
13,52,2013-05-17,5050.4214
13,52,2013-05-24,4666.766
13,52,2013-05-31,5009.3394
13,52,2013-06-07,5296.6094
13,52,2013-06-14,5255.045
13,52,2013-06-21,5247.246
13,52,2013-06-28,5335.294
13,52,2013-07-05,4752.807
13,52,2013-07-12,4389.7754
13,52,2013-07-19,4860.539
13,52,2013-07-26,4412.691
13,54,2012-11-02,22.095114
13,54,2012-11-16,29.921215
13,54,2012-11-30,45.092495
13,54,2012-12-07,45.948776
13,54,2012-12-21,40.247456
13,54,2012-12-28,61.10676
13,54,2013-01-04,56.509605
13,54,2013-01-11,60.10559
13,54,2013-01-18,79.956055
13,54,2013-01-25,66.113655
13,54,2013-02-01,50.08831
13,54,2013-02-15,27.549383
13,54,2013-02-22,0.12460327
13,54,2013-03-01,9.888687
13,54,2013-03-08,14.691704
13,54,2013-03-15,31.858017
13,54,2013-03-22,42.2555
13,54,2013-03-29,44.04515
13,54,2013-04-05,26.37351
13,54,2013-04-12,31.977638
13,54,2013-04-19,23.224909
13,54,2013-05-03,19.487543
13,54,2013-05-17,35.949123
13,54,2013-05-24,28.535994
