Store,Dept,Date,nn_pred
7,93,2012-07-06,1868.789
7,93,2012-07-13,1654.6998
7,93,2012-07-20,1734.1364
7,93,2012-07-27,1805.5078
7,93,2012-08-03,1785.59
7,93,2012-08-10,1759.8477
7,93,2012-08-17,1660.4457
7,93,2012-08-24,1418.1578
7,93,2012-08-31,1494.8221
7,93,2012-09-07,1392.7902
7,93,2012-09-14,1427.0847
7,93,2012-09-21,1257.7362
7,93,2012-09-28,1160.089
7,93,2012-10-05,1279.0654
7,93,2012-10-12,1229.246
7,93,2012-10-19,1596.4613
7,93,2012-10-26,1634.9286
7,94,2012-01-06,40.185326
7,94,2012-01-13,45.45712
7,94,2012-01-27,107.59556
7,94,2012-02-03,168.65858
7,94,2012-02-10,142.1864
7,94,2012-02-17,178.54462
7,94,2012-02-24,150.69417
7,94,2012-03-02,159.87875
7,94,2012-03-09,197.46146
7,94,2012-03-16,139.44743
7,94,2012-03-23,69.0299
7,94,2012-03-30,160.4353
7,94,2012-04-06,126.11601
7,94,2012-04-13,36.379112
7,94,2012-04-20,75.25676
7,94,2012-04-27,73.37833
7,94,2012-05-04,91.91661
7,94,2012-05-11,112.309135
7,94,2012-05-18,165.78479
7,94,2012-05-25,195.25491
7,94,2012-06-01,254.02101
7,94,2012-06-08,240.69597
7,94,2012-06-15,281.37143
7,94,2012-06-22,269.51468
7,94,2012-06-29,308.97473
7,94,2012-07-06,302.16174
7,94,2012-07-13,278.8052
7,94,2012-07-20,235.17345
7,94,2012-07-27,282.25928
7,94,2012-08-03,261.11008
7,94,2012-08-10,219.07948
7,94,2012-08-17,143.31732
7,94,2012-08-24,230.98123
7,94,2012-08-31,103.323105
7,94,2012-09-07,55.426495
7,94,2012-09-14,78.60181
7,94,2012-09-21,200.34502
7,94,2012-09-28,110.51658
7,94,2012-10-05,123.9774
7,94,2012-10-12,63.153637
7,94,2012-10-19,175.15366
7,94,2012-10-26,143.23087
7,95,2012-01-06,41899.582
7,95,2012-01-13,38590.676
7,95,2012-01-20,38388.527
7,95,2012-01-27,39706.25
7,95,2012-02-03,40151.867
7,95,2012-02-10,37927.293
7,95,2012-02-17,38653.504
7,95,2012-02-24,39054.977
7,95,2012-03-02,39744.387
7,95,2012-03-09,39940.195
7,95,2012-03-16,39962.875
7,95,2012-03-23,36050.934
7,95,2012-03-30,41569.945
7,95,2012-04-06,41225.06
7,95,2012-04-13,32631.281
7,95,2012-04-20,33367.902
7,95,2012-04-27,32680.312
7,95,2012-05-04,31194.596
7,95,2012-05-11,32853.816
7,95,2012-05-18,33475.902
7,95,2012-05-25,34869.55
7,95,2012-06-01,37164.62
7,95,2012-06-08,37389.973
7,95,2012-06-15,36631.395
7,95,2012-06-22,36339.574
7,95,2012-06-29,39839.117
7,95,2012-07-06,39011.168
7,95,2012-07-13,37348.69
7,95,2012-07-20,40574.176
7,95,2012-07-27,41930.496
7,95,2012-08-03,42400.906
7,95,2012-08-10,41107.78
7,95,2012-08-17,39691.996
7,95,2012-08-24,37646.19
7,95,2012-08-31,36772.32
7,95,2012-09-07,36553.47
7,95,2012-09-14,35557.89
7,95,2012-09-21,34464.996
7,95,2012-09-28,33679.75
7,95,2012-10-05,35668.707
7,95,2012-10-12,34107.695
7,95,2012-10-19,36907.816
7,95,2012-10-26,37152.004
7,96,2012-01-06,2575.332
7,96,2012-01-13,1915.7261
7,96,2012-01-20,1793.2301
7,96,2012-01-27,1806.0139
7,96,2012-02-03,2157.0366
7,96,2012-02-10,1488.719
7,96,2012-02-17,1922.9197
7,96,2012-02-24,1573.1981
7,96,2012-03-02,1667.935
7,96,2012-03-09,2117.7627
7,96,2012-03-16,2049.5068
7,96,2012-03-23,1163.4174
7,96,2012-03-30,1924.8428
7,96,2012-04-06,1804.3392
7,96,2012-04-13,379.331
7,96,2012-04-20,659.4097
7,96,2012-04-27,515.0331
7,96,2012-05-04,368.60187
7,96,2012-05-11,626.37726
7,96,2012-05-18,739.0387
7,96,2012-05-25,898.7677
7,96,2012-06-01,1186.0885
7,96,2012-06-08,1389.2222
7,96,2012-06-15,760.7694
7,96,2012-06-22,921.2916
7,96,2012-06-29,1398.3574
7,96,2012-07-06,1143.7189
7,96,2012-07-13,1044.9186
7,96,2012-07-20,1333.5383
7,96,2012-07-27,1744.1968
7,96,2012-08-03,1550.9425
7,96,2012-08-10,1541.5337
7,96,2012-08-17,1312.9696
7,96,2012-08-24,987.93335
7,96,2012-08-31,937.1586
7,96,2012-09-07,957.0757
7,96,2012-09-14,788.11304
7,96,2012-09-21,734.5248
7,96,2012-09-28,713.45557
7,96,2012-10-05,1120.0228
7,96,2012-10-12,932.6837
7,96,2012-10-19,1404.7198
7,96,2012-10-26,1826.3054
7,97,2012-01-06,6254.804
7,97,2012-01-13,5471.1587
7,97,2012-01-20,5299.051
7,97,2012-01-27,5500.581
7,97,2012-02-03,5617.6353
7,97,2012-02-10,4953.5146
7,97,2012-02-17,5296.1484
7,97,2012-02-24,5258.668
7,97,2012-03-02,5308.5674
7,97,2012-03-09,5419.7075
7,97,2012-03-16,5450.6694
7,97,2012-03-23,4485.9653
7,97,2012-03-30,5642.7715
7,97,2012-04-06,5532.6934
7,97,2012-04-13,3873.26
7,97,2012-04-20,4009.1992
7,97,2012-04-27,4034.7876
7,97,2012-05-04,3643.4004
7,97,2012-05-11,4170.032
7,97,2012-05-18,4352.353
7,97,2012-05-25,4526.906
7,97,2012-06-01,5007.4087
7,97,2012-06-08,5260.669
7,97,2012-06-15,4841.108
7,97,2012-06-22,4897.482
7,97,2012-06-29,5621.6763
7,97,2012-07-06,5316.9917
7,97,2012-07-13,4954.585
7,97,2012-07-20,5514.4233
7,97,2012-07-27,5940.125
7,97,2012-08-03,5864.712
7,97,2012-08-10,5591.261
7,97,2012-08-17,5265.386
7,97,2012-08-24,4808.5254
7,97,2012-08-31,4724.502
7,97,2012-09-07,4671.317
7,97,2012-09-14,4505.5356
7,97,2012-09-21,4260.2896
7,97,2012-09-28,4020.8086
7,97,2012-10-05,4513.8403
7,97,2012-10-12,4250.1943
7,97,2012-10-19,4984.15
7,97,2012-10-26,5223.0483
7,98,2012-01-06,205.41528
7,98,2012-01-13,185.90343
7,98,2012-01-20,216.78908
7,98,2012-01-27,220.24652
7,98,2012-02-03,255.50134
7,98,2012-02-10,234.75983
7,98,2012-02-17,260.02692
7,98,2012-02-24,243.43044
7,98,2012-03-02,250.0081
7,98,2012-03-09,275.0431
7,98,2012-03-16,318.81335
7,98,2012-03-23,349.56274
7,98,2012-03-30,414.4246
7,98,2012-04-06,414.77484
7,98,2012-04-13,388.84412
7,98,2012-04-20,357.56595
7,98,2012-04-27,317.21027
7,98,2012-05-04,284.74048
7,98,2012-05-11,263.8291
7,98,2012-05-18,253.90738
7,98,2012-05-25,299.90707
7,98,2012-06-01,322.43533
7,98,2012-06-08,359.50366
7,98,2012-06-15,257.30975
7,98,2012-06-22,243.77429
7,98,2012-06-29,271.24957
7,98,2012-07-06,255.34833
7,98,2012-07-13,214.96555
7,98,2012-07-20,225.04597
7,98,2012-07-27,221.97095
7,98,2012-08-03,276.69702
7,98,2012-08-10,248.80484
7,98,2012-08-17,227.88673
7,98,2012-08-24,198.63773
7,98,2012-08-31,209.77951
7,98,2012-09-07,193.89018
7,98,2012-09-14,184.5222
7,98,2012-09-21,183.50742
7,98,2012-09-28,180.51472
7,98,2012-10-05,165.90652
7,98,2012-10-12,196.28253
7,98,2012-10-19,200.61128
7,98,2012-10-26,228.22675
7,99,2012-05-11,0.0
8,1,2012-01-06,16150.371
8,1,2012-01-13,14924.805
8,1,2012-01-20,14466.228
8,1,2012-01-27,13491.353
8,1,2012-02-03,14460.099
8,1,2012-02-10,13847.809
8,1,2012-02-17,15699.875
8,1,2012-02-24,14481.044
8,1,2012-03-02,14049.74
8,1,2012-03-09,12418.011
8,1,2012-03-16,12572.855
8,1,2012-03-23,12070.857
8,1,2012-03-30,13764.181
8,1,2012-04-06,12805.129
8,1,2012-04-13,12334.071
8,1,2012-04-20,12660.231
8,1,2012-04-27,11965.971
8,1,2012-05-04,12283.203
8,1,2012-05-11,12354.001
8,1,2012-05-18,10636.47
8,1,2012-05-25,10863.927
8,1,2012-06-01,10098.384
8,1,2012-06-08,10927.466
8,1,2012-06-15,9202.533
8,1,2012-06-22,9868.613
8,1,2012-06-29,11814.306
8,1,2012-07-06,9906.973
8,1,2012-07-13,10430.009
8,1,2012-07-20,11281.068
8,1,2012-07-27,9583.011
8,1,2012-08-03,9840.662
8,1,2012-08-10,9899.987
8,1,2012-08-17,10583.523
8,1,2012-08-24,11253.303
8,1,2012-08-31,11218.279
8,1,2012-09-07,11113.9
8,1,2012-09-14,11674.912
8,1,2012-09-21,12246.941
8,1,2012-09-28,12856.559
8,1,2012-10-05,13906.294
8,1,2012-10-12,14381.41
8,1,2012-10-19,16489.297
8,1,2012-10-26,15616.217
8,2,2012-01-06,32895.84
8,2,2012-01-13,32778.277
8,2,2012-01-20,34086.188
8,2,2012-01-27,33507.96
8,2,2012-02-03,34965.793
8,2,2012-02-10,35026.406
8,2,2012-02-17,35382.77
8,2,2012-02-24,35176.45
8,2,2012-03-02,34504.664
8,2,2012-03-09,34093.246
8,2,2012-03-16,34464.03
8,2,2012-03-23,34410.7
8,2,2012-03-30,35231.33
8,2,2012-04-06,35382.59
8,2,2012-04-13,34829.895
8,2,2012-04-20,35261.43
8,2,2012-04-27,35764.184
8,2,2012-05-04,35959.383
8,2,2012-05-11,35131.66
8,2,2012-05-18,34676.13
8,2,2012-05-25,34849.797
8,2,2012-06-01,35405.637
8,2,2012-06-08,35054.12
8,2,2012-06-15,34830.523
8,2,2012-06-22,34401.027
8,2,2012-06-29,34631.97
8,2,2012-07-06,34017.508
8,2,2012-07-13,33344.094
8,2,2012-07-20,34810.594
8,2,2012-07-27,33858.98
8,2,2012-08-03,33732.973
8,2,2012-08-10,33970.973
8,2,2012-08-17,34406.43
8,2,2012-08-24,35090.992
8,2,2012-08-31,33960.05
8,2,2012-09-07,33648.49
8,2,2012-09-14,33698.973
8,2,2012-09-21,34342.938
8,2,2012-09-28,33710.54
8,2,2012-10-05,34065.746
8,2,2012-10-12,34573.746
8,2,2012-10-19,34786.344
8,2,2012-10-26,33607.582
8,3,2012-01-06,7858.174
8,3,2012-01-13,7480.208
8,3,2012-01-20,7789.4
8,3,2012-01-27,7131.347
8,3,2012-02-03,6967.565
8,3,2012-02-10,7480.2754
8,3,2012-02-17,7216.3145
8,3,2012-02-24,6412.0366
8,3,2012-03-02,4734.835
8,3,2012-03-09,4308.6733
8,3,2012-03-16,4052.9084
8,3,2012-03-23,4694.7295
8,3,2012-03-30,5137.147
8,3,2012-04-06,5047.8584
8,3,2012-04-13,5045.735
8,3,2012-04-20,6123.682
8,3,2012-04-27,5434.584
8,3,2012-05-04,4975.7393
8,3,2012-05-11,4283.4604
8,3,2012-05-18,4748.58
8,3,2012-05-25,4663.8047
8,3,2012-06-01,5281.2217
8,3,2012-06-08,3984.9265
8,3,2012-06-15,4618.7495
8,3,2012-06-22,6291.298
8,3,2012-06-29,7746.0454
8,3,2012-07-06,8031.246
8,3,2012-07-13,9881.224
8,3,2012-07-20,11663.154
8,3,2012-07-27,10702.0625
8,3,2012-08-03,12633.566
8,3,2012-08-10,13613.023
8,3,2012-08-17,16720.914
8,3,2012-08-24,20377.057
8,3,2012-08-31,16833.191
8,3,2012-09-07,14316.921
8,3,2012-09-14,16603.885
8,3,2012-09-21,17073.924
8,3,2012-09-28,13851.248
8,3,2012-10-05,14016.051
8,3,2012-10-12,10869.043
8,3,2012-10-19,9756.794
8,3,2012-10-26,7895.5347
8,4,2012-01-06,20731.564
8,4,2012-01-13,20759.031
8,4,2012-01-20,20730.805
8,4,2012-01-27,20294.238
8,4,2012-02-03,20588.754
8,4,2012-02-10,20548.537
8,4,2012-02-17,20457.809
8,4,2012-02-24,20239.951
8,4,2012-03-02,19948.707
8,4,2012-03-09,19644.633
8,4,2012-03-16,19697.324
8,4,2012-03-23,19785.715
8,4,2012-03-30,19979.979
8,4,2012-04-06,19919.164
8,4,2012-04-13,20039.482
8,4,2012-04-20,20633.844
8,4,2012-04-27,20621.254
8,4,2012-05-04,20753.453
8,4,2012-05-11,20738.59
8,4,2012-05-18,20579.38
8,4,2012-05-25,20616.941
8,4,2012-06-01,20952.492
8,4,2012-06-08,20869.033
8,4,2012-06-15,20565.049
8,4,2012-06-22,20615.492
8,4,2012-06-29,20917.842
8,4,2012-07-06,20588.402
8,4,2012-07-13,20422.188
8,4,2012-07-20,20553.457
8,4,2012-07-27,20211.668
8,4,2012-08-03,20363.25
8,4,2012-08-10,20611.361
8,4,2012-08-17,21109.824
8,4,2012-08-24,21104.574
8,4,2012-08-31,21279.33
8,4,2012-09-07,20731.994
8,4,2012-09-14,21108.936
8,4,2012-09-21,21115.615
8,4,2012-09-28,20783.725
8,4,2012-10-05,20810.766
8,4,2012-10-12,21135.041
8,4,2012-10-19,21192.504
8,4,2012-10-26,20893.65
8,5,2012-01-06,25372.957
8,5,2012-01-13,23458.027
8,5,2012-01-20,23272.025
8,5,2012-01-27,22575.736
8,5,2012-02-03,22691.893
8,5,2012-02-10,22181.176
8,5,2012-02-17,22734.709
8,5,2012-02-24,21182.234
8,5,2012-03-02,19958.861
8,5,2012-03-09,18007.867
8,5,2012-03-16,18391.39
8,5,2012-03-23,17740.867
8,5,2012-03-30,18431.768
8,5,2012-04-06,18294.35
8,5,2012-04-13,17781.885
8,5,2012-04-20,18561.053
8,5,2012-04-27,16565.453
8,5,2012-05-04,16901.457
8,5,2012-05-11,17520.695
8,5,2012-05-18,15905.318
8,5,2012-05-25,17626.623
8,5,2012-06-01,17119.93
8,5,2012-06-08,17957.068
8,5,2012-06-15,15679.863
8,5,2012-06-22,16371.92
8,5,2012-06-29,17811.98
8,5,2012-07-06,16446.447
8,5,2012-07-13,17157.975
8,5,2012-07-20,16458.307
8,5,2012-07-27,16172.288
8,5,2012-08-03,16218.841
8,5,2012-08-10,16112.4795
8,5,2012-08-17,16840.86
8,5,2012-08-24,16626.441
8,5,2012-08-31,17066.006
8,5,2012-09-07,16657.68
8,5,2012-09-14,17445.18
8,5,2012-09-21,17737.115
8,5,2012-09-28,17691.438
8,5,2012-10-05,17947.422
8,5,2012-10-12,18300.176
8,5,2012-10-19,22344.234
8,5,2012-10-26,21353.988
8,6,2012-01-06,5420.624
8,6,2012-01-13,4762.8916
8,6,2012-01-20,4264.9756
8,6,2012-01-27,4037.6616
8,6,2012-02-03,4385.0547
8,6,2012-02-10,3859.3704
8,6,2012-02-17,4407.8013
8,6,2012-02-24,3622.6953
8,6,2012-03-02,3337.7192
8,6,2012-03-09,3654.854
8,6,2012-03-16,3630.0273
8,6,2012-03-23,2660.1448
8,6,2012-03-30,3424.1357
8,6,2012-04-06,3165.62
8,6,2012-04-13,2284.1528
8,6,2012-04-20,2675.2036
8,6,2012-04-27,2487.6528
8,6,2012-05-04,2210.4182
8,6,2012-05-11,2684.579
8,6,2012-05-18,2732.5933
8,6,2012-05-25,3214.0828
8,6,2012-06-01,2975.8416
8,6,2012-06-08,3708.6357
8,6,2012-06-15,2459.5835
8,6,2012-06-22,2519.6843
8,6,2012-06-29,3440.2842
8,6,2012-07-06,3002.323
8,6,2012-07-13,2372.3535
8,6,2012-07-20,2328.8389
8,6,2012-07-27,2859.919
8,6,2012-08-03,2910.7673
8,6,2012-08-10,2761.641
8,6,2012-08-17,2714.0356
8,6,2012-08-24,2277.1606
8,6,2012-08-31,2448.4646
8,6,2012-09-07,2047.2578
8,6,2012-09-14,2631.9114
8,6,2012-09-21,1998.6093
8,6,2012-09-28,1862.1724
8,6,2012-10-05,2333.3716
8,6,2012-10-12,2544.1228
8,6,2012-10-19,3727.594
8,6,2012-10-26,3952.9602
8,7,2012-01-06,27371.71
8,7,2012-01-13,27102.434
8,7,2012-01-20,25678.611
8,7,2012-01-27,21149.305
8,7,2012-02-03,23650.322
8,7,2012-02-10,22998.58
8,7,2012-02-17,26258.574
8,7,2012-02-24,21456.3
8,7,2012-03-02,19009.904
8,7,2012-03-09,17006.74
8,7,2012-03-16,15995.458
8,7,2012-03-23,15226.617
8,7,2012-03-30,18325.81
8,7,2012-04-06,18802.656
8,7,2012-04-13,19095.004
8,7,2012-04-20,23218.299
8,7,2012-04-27,22168.28
8,7,2012-05-04,22841.85
8,7,2012-05-11,23361.426
8,7,2012-05-18,21107.156
8,7,2012-05-25,24161.816
8,7,2012-06-01,25765.633
8,7,2012-06-08,29329.69
8,7,2012-06-15,24472.129
8,7,2012-06-22,24507.113
8,7,2012-06-29,23376.594
8,7,2012-07-06,23246.188
8,7,2012-07-13,20745.012
8,7,2012-07-20,19708.701
8,7,2012-07-27,16432.88
8,7,2012-08-03,18183.383
8,7,2012-08-10,18388.229
8,7,2012-08-17,19012.549
8,7,2012-08-24,16464.736
8,7,2012-08-31,16579.414
8,7,2012-09-07,14488.261
8,7,2012-09-14,16534.049
8,7,2012-09-21,16170.77
8,7,2012-09-28,15382.753
8,7,2012-10-05,15450.922
8,7,2012-10-12,17391.459
8,7,2012-10-19,22592.412
8,7,2012-10-26,21488.652
8,8,2012-01-06,25153.984
8,8,2012-01-13,24970.5
8,8,2012-01-20,25949.865
8,8,2012-01-27,25317.65
8,8,2012-02-03,25978.91
8,8,2012-02-10,26446.246
8,8,2012-02-17,26654.658
8,8,2012-02-24,26087.117
8,8,2012-03-02,25684.957
8,8,2012-03-09,25723.016
8,8,2012-03-16,25804.78
8,8,2012-03-23,25810.914
8,8,2012-03-30,25731.59
8,8,2012-04-06,26208.803
8,8,2012-04-13,26109.188
8,8,2012-04-20,26046.125
8,8,2012-04-27,25795.68
8,8,2012-05-04,26013.912
8,8,2012-05-11,26028.508
8,8,2012-05-18,25479.994
8,8,2012-05-25,25751.863
8,8,2012-06-01,25932.678
8,8,2012-06-08,25959.031
8,8,2012-06-15,25255.324
8,8,2012-06-22,24944.348
8,8,2012-06-29,25638.736
8,8,2012-07-06,25264.467
8,8,2012-07-13,24628.553
8,8,2012-07-20,25639.309
8,8,2012-07-27,24736.354
8,8,2012-08-03,24668.207
8,8,2012-08-10,25135.514
8,8,2012-08-17,25089.312
8,8,2012-08-24,25265.213
8,8,2012-08-31,24925.43
8,8,2012-09-07,24955.32
8,8,2012-09-14,25201.672
8,8,2012-09-21,25217.53
8,8,2012-09-28,25388.508
8,8,2012-10-05,25776.873
8,8,2012-10-12,26320.049
8,8,2012-10-19,26337.44
8,8,2012-10-26,25704.56
8,9,2012-01-06,10796.766
8,9,2012-01-13,10507.546
8,9,2012-01-20,11097.439
8,9,2012-01-27,10572.96
8,9,2012-02-03,10728.367
8,9,2012-02-10,10296.19
8,9,2012-02-17,11100.777
8,9,2012-02-24,11502.857
8,9,2012-03-02,11359.276
8,9,2012-03-09,12059.503
8,9,2012-03-16,12409.445
8,9,2012-03-23,11863.079
8,9,2012-03-30,13103.203
8,9,2012-04-06,12400.446
8,9,2012-04-13,11912.53
8,9,2012-04-20,12580.5205
8,9,2012-04-27,13476.847
8,9,2012-05-04,13451.545
8,9,2012-05-11,13277.055
8,9,2012-05-18,12396.342
8,9,2012-05-25,13591.275
8,9,2012-06-01,14203.68
8,9,2012-06-08,14665.143
8,9,2012-06-15,12692.385
8,9,2012-06-22,13329.521
8,9,2012-06-29,13990.795
8,9,2012-07-06,13169.897
8,9,2012-07-13,11875.61
8,9,2012-07-20,12454.264
8,9,2012-07-27,12448.785
8,9,2012-08-03,12264.91
8,9,2012-08-10,12215.582
8,9,2012-08-17,12571.184
8,9,2012-08-24,12874.965
8,9,2012-08-31,12952.887
8,9,2012-09-07,12143.636
8,9,2012-09-14,12360.437
8,9,2012-09-21,12402.147
8,9,2012-09-28,11582.059
8,9,2012-10-05,10791.076
8,9,2012-10-12,11635.648
8,9,2012-10-19,12194.471
8,9,2012-10-26,11106.202
8,10,2012-01-06,19197.273
8,10,2012-01-13,19336.025
8,10,2012-01-20,20491.365
8,10,2012-01-27,20638.834
8,10,2012-02-03,21397.273
8,10,2012-02-10,22141.783
8,10,2012-02-17,22819.201
8,10,2012-02-24,21644.445
8,10,2012-03-02,21612.973
8,10,2012-03-09,20999.03
8,10,2012-03-16,22376.404
8,10,2012-03-23,22326.287
8,10,2012-03-30,22665.518
8,10,2012-04-06,24230.617
8,10,2012-04-13,23842.0
8,10,2012-04-20,22956.508
8,10,2012-04-27,22104.844
8,10,2012-05-04,21851.494
8,10,2012-05-11,21115.205
8,10,2012-05-18,20344.854
8,10,2012-05-25,20312.4
8,10,2012-06-01,20598.924
8,10,2012-06-08,21297.498
8,10,2012-06-15,21338.758
8,10,2012-06-22,20720.41
8,10,2012-06-29,21301.248
8,10,2012-07-06,20771.645
8,10,2012-07-13,19860.797
8,10,2012-07-20,21621.113
8,10,2012-07-27,20238.848
8,10,2012-08-03,20830.582
8,10,2012-08-10,21198.615
8,10,2012-08-17,21251.398
8,10,2012-08-24,20576.193
8,10,2012-08-31,19335.975
8,10,2012-09-07,19638.793
8,10,2012-09-14,19689.166
8,10,2012-09-21,20139.955
8,10,2012-09-28,19527.275
8,10,2012-10-05,19681.52
8,10,2012-10-12,21139.398
8,10,2012-10-19,21190.375
8,10,2012-10-26,20758.281
8,11,2012-01-06,19762.295
8,11,2012-01-13,19522.895
8,11,2012-01-20,20813.969
8,11,2012-01-27,19043.664
8,11,2012-02-03,21015.441
8,11,2012-02-10,20511.93
8,11,2012-02-17,20735.299
8,11,2012-02-24,19614.287
8,11,2012-03-02,18131.367
8,11,2012-03-09,17240.734
8,11,2012-03-16,18030.498
8,11,2012-03-23,18096.014
8,11,2012-03-30,19316.473
8,11,2012-04-06,20721.266
8,11,2012-04-13,20184.709
8,11,2012-04-20,21208.33
8,11,2012-04-27,20382.734
8,11,2012-05-04,20489.047
8,11,2012-05-11,21539.37
8,11,2012-05-18,21241.916
8,11,2012-05-25,22726.543
8,11,2012-06-01,26075.814
8,11,2012-06-08,27198.125
8,11,2012-06-15,25618.598
8,11,2012-06-22,25367.71
8,11,2012-06-29,26723.092
8,11,2012-07-06,25858.828
8,11,2012-07-13,24017.932
8,11,2012-07-20,24632.742
8,11,2012-07-27,22455.258
8,11,2012-08-03,22902.77
8,11,2012-08-10,22789.611
8,11,2012-08-17,22970.574
8,11,2012-08-24,20248.81
8,11,2012-08-31,20485.64
8,11,2012-09-07,19075.535
8,11,2012-09-14,19652.068
8,11,2012-09-21,18107.828
8,11,2012-09-28,18485.855
8,11,2012-10-05,19655.975
8,11,2012-10-12,20590.713
8,11,2012-10-19,21655.213
8,11,2012-10-26,21479.293
8,12,2012-01-06,5932.0537
8,12,2012-01-13,5773.56
8,12,2012-01-20,6583.6816
8,12,2012-01-27,5923.674
8,12,2012-02-03,6211.4414
8,12,2012-02-10,6454.3296
8,12,2012-02-17,6916.848
8,12,2012-02-24,6278.451
8,12,2012-03-02,6203.5967
8,12,2012-03-09,6080.9526
8,12,2012-03-16,7106.0073
8,12,2012-03-23,7088.2104
8,12,2012-03-30,7744.4663
8,12,2012-04-06,8388.78
8,12,2012-04-13,8037.503
8,12,2012-04-20,8161.0425
8,12,2012-04-27,7744.5913
8,12,2012-05-04,8585.38
8,12,2012-05-11,8370.874
8,12,2012-05-18,8293.806
8,12,2012-05-25,7958.5884
8,12,2012-06-01,8303.916
8,12,2012-06-08,8721.045
8,12,2012-06-15,8636.398
8,12,2012-06-22,8165.442
8,12,2012-06-29,8180.9336
8,12,2012-07-06,8577.953
8,12,2012-07-13,8191.708
8,12,2012-07-20,8404.392
8,12,2012-07-27,7689.076
8,12,2012-08-03,7599.7847
8,12,2012-08-10,8038.6196
8,12,2012-08-17,8105.0947
8,12,2012-08-24,7967.62
8,12,2012-08-31,6827.3467
8,12,2012-09-07,7009.2344
8,12,2012-09-14,7420.04
8,12,2012-09-21,7693.49
8,12,2012-09-28,6518.419
8,12,2012-10-05,7110.964
8,12,2012-10-12,7870.191
8,12,2012-10-19,8055.0596
8,12,2012-10-26,7853.8027
8,13,2012-01-06,21952.94
8,13,2012-01-13,22213.512
8,13,2012-01-20,23436.5
8,13,2012-01-27,22799.193
8,13,2012-02-03,24183.588
8,13,2012-02-10,24701.543
8,13,2012-02-17,25199.13
8,13,2012-02-24,24014.336
8,13,2012-03-02,23993.477
8,13,2012-03-09,23816.39
8,13,2012-03-16,24420.76
8,13,2012-03-23,24289.328
8,13,2012-03-30,24489.383
8,13,2012-04-06,25000.846
8,13,2012-04-13,24319.379
8,13,2012-04-20,24194.154
8,13,2012-04-27,24346.936
8,13,2012-05-04,24800.848
8,13,2012-05-11,24180.598
8,13,2012-05-18,23679.941
8,13,2012-05-25,23901.072
8,13,2012-06-01,23834.406
8,13,2012-06-08,23607.957
8,13,2012-06-15,23398.115
8,13,2012-06-22,22586.088
8,13,2012-06-29,23433.9
8,13,2012-07-06,23076.29
8,13,2012-07-13,22452.639
8,13,2012-07-20,23885.342
8,13,2012-07-27,22907.648
8,13,2012-08-03,22916.271
8,13,2012-08-10,23373.166
8,13,2012-08-17,23539.104
8,13,2012-08-24,24077.648
8,13,2012-08-31,23327.775
8,13,2012-09-07,23187.271
8,13,2012-09-14,23889.307
8,13,2012-09-21,24296.27
8,13,2012-09-28,24001.936
8,13,2012-10-05,24528.19
8,13,2012-10-12,25307.893
8,13,2012-10-19,25177.115
8,13,2012-10-26,24041.736
8,14,2012-01-06,15637.196
8,14,2012-01-13,14696.791
8,14,2012-01-20,13490.9
8,14,2012-01-27,13003.649
8,14,2012-02-03,12835.23
8,14,2012-02-10,12298.805
8,14,2012-02-17,13100.689
8,14,2012-02-24,11787.208
8,14,2012-03-02,10996.562
8,14,2012-03-09,10836.781
8,14,2012-03-16,10532.6455
8,14,2012-03-23,10235.005
8,14,2012-03-30,11127.683
8,14,2012-04-06,10813.807
8,14,2012-04-13,10078.197
8,14,2012-04-20,11035.316
8,14,2012-04-27,10588.853
8,14,2012-05-04,10615.081
8,14,2012-05-11,10800.132
8,14,2012-05-18,10447.287
8,14,2012-05-25,10958.981
8,14,2012-06-01,10841.072
8,14,2012-06-08,11318.583
8,14,2012-06-15,9719.89
8,14,2012-06-22,10343.591
8,14,2012-06-29,10384.326
8,14,2012-07-06,10331.355
8,14,2012-07-13,9661.999
8,14,2012-07-20,9338.243
8,14,2012-07-27,9518.62
8,14,2012-08-03,9820.151
8,14,2012-08-10,9764.961
8,14,2012-08-17,10137.105
8,14,2012-08-24,9934.986
8,14,2012-08-31,9746.701
8,14,2012-09-07,9375.901
8,14,2012-09-14,10503.981
8,14,2012-09-21,9989.793
8,14,2012-09-28,9465.971
8,14,2012-10-05,9690.648
8,14,2012-10-12,10107.136
8,14,2012-10-19,12655.658
8,14,2012-10-26,12008.982
8,16,2012-01-06,7186.552
8,16,2012-01-13,7810.635
8,16,2012-01-20,10666.387
8,16,2012-01-27,9885.309
8,16,2012-02-03,9994.91
8,16,2012-02-10,11517.575
8,16,2012-02-17,15538.281
8,16,2012-02-24,12901.632
8,16,2012-03-02,12226.835
8,16,2012-03-09,13461.786
8,16,2012-03-16,20780.986
8,16,2012-03-23,21687.652
8,16,2012-03-30,29425.178
8,16,2012-04-06,35889.324
8,16,2012-04-13,36665.86
8,16,2012-04-20,36676.43
8,16,2012-04-27,30690.018
8,16,2012-05-04,32204.447
8,16,2012-05-11,30989.955
8,16,2012-05-18,28014.0
8,16,2012-05-25,26982.617
8,16,2012-06-01,27221.291
8,16,2012-06-08,31040.754
8,16,2012-06-15,27851.5
8,16,2012-06-22,26472.37
8,16,2012-06-29,25249.695
8,16,2012-07-06,25341.945
8,16,2012-07-13,20484.875
8,16,2012-07-20,22498.395
8,16,2012-07-27,15564.825
8,16,2012-08-03,18083.709
